  -0.000067927230690  -0.000028896541284   0.000032099402346  -0.000072418302823   0.000016068057543   0.000104339306620   0.000035792281806   0.000035115460684   0.000003018466221  -0.000010086258730   0.000009358683221   0.000024139666261   0.000013540048362   0.000027977085611   0.000029331637554  -0.000038917149134  -0.000017239040574   0.000024513346643   0.000008366354725
  -0.000071147089255  -0.000032591719954   0.000028073241101  -0.000071218437659   0.000011476296118   0.000099656217329   0.000031795886284   0.000032896384910   0.000001540446979  -0.000010820353698   0.000008456562961   0.000022233482407   0.000008745475770   0.000021481514777   0.000027078901843  -0.000043860236210  -0.000019008197442   0.000021626034646   0.000004590399163
  -0.000072675434633  -0.000035159586798   0.000025429444803  -0.000069144406146   0.000009682878935   0.000095212791945   0.000028430042419   0.000030185354517   0.000001436416707  -0.000011038609180   0.000008122337575   0.000021888292410   0.000005680153118   0.000015391358944   0.000022933451386  -0.000048490218554  -0.000019335287345   0.000019521828101   0.000000339071306
  -0.000072131580430  -0.000035195267036   0.000025978596786  -0.000066431172461   0.000011100179166   0.000093590526366   0.000028296410417   0.000028529622972   0.000003658409414  -0.000010667130367   0.000008955925001   0.000023772584342   0.000005713695962   0.000012092971778   0.000019308026472  -0.000049871412923  -0.000017539664209   0.000019174442287  -0.000001757269765
  -0.000068727996722  -0.000031341674284   0.000031021798506  -0.000063082168682   0.000015621202498   0.000095815123694   0.000032894328777   0.000030308011803   0.000008440649783  -0.000009885967332   0.000010847832401   0.000028170998235   0.000008847268083   0.000014127677360   0.000019214655013  -0.000047318764969  -0.000013922571119   0.000021507780697   0.000000648707490
  -0.000064138855352  -0.000024226351443   0.000039843865333  -0.000059404609723   0.000021037857219   0.000101103274917   0.000042287529030   0.000036345517383   0.000014805050838  -0.000007928864403   0.000013215288938   0.000033403711011   0.000014229776333   0.000020326575861   0.000023708758390  -0.000041579305618  -0.000009036926529   0.000025835900199   0.000006997632917
  -0.000059322581114  -0.000016370190166   0.000050665814083  -0.000055092828480   0.000024857616311   0.000107574384763   0.000053685920344   0.000045340841141   0.000021524561369  -0.000004756964201   0.000016431462690   0.000038133193120   0.000019702041228   0.000029444251955   0.000031478543657  -0.000033981956599  -0.000003933670184   0.000030992423973   0.000015569868145
  -0.000055188125598  -0.000009433930086   0.000060518430727  -0.000050608740814   0.000026699271249   0.000112730967053   0.000064153638827   0.000054591866272   0.000026848472380  -0.000000861462590   0.000019955155390   0.000041188500065   0.000023312902778   0.000037303030204   0.000039435459239  -0.000027512757589   0.000000699450979   0.000036035362704   0.000023454096964
  -0.000052865319261  -0.000005371483861   0.000067085204943  -0.000045471480096   0.000027338754836   0.000116067347617   0.000070824994671   0.000061216654658   0.000030157298304   0.000003581214576   0.000023983975314   0.000043241170180   0.000024893764954   0.000041562257960   0.000044822284722  -0.000023477151690   0.000003681733179   0.000039169214262   0.000028033748705
  -0.000051737620849  -0.000003567756217   0.000070134549789  -0.000040438389143   0.000028425629348   0.000117921509332   0.000073217651469   0.000064387959812   0.000031478170200   0.000006726583501   0.000027181345328   0.000044649896912   0.000025060629784   0.000041482293605   0.000047165606397  -0.000021451858276   0.000005859665225   0.000041216524032   0.000029513688604
